city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
2.0,28.55025641025641,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.55025641025641,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.55025641025641,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.55025641025641,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.55025641025641,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.55025641025641,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.55025641025641,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.55025641025641,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.55025641025641,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.55025641025641,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.55025641025641,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.55025641025641,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.00769999999994,Very Poor,9.133846666666663,14.346968798669636,137.00769999999994
2.0,28.55025641025641,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.55025641025641,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.55025641025641,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.55025641025641,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.82649999999995,Very Poor,9.255099999999997,14.482120450748917,138.82649999999995
2.0,28.55025641025641,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.82649999999995,Very Poor,9.255099999999997,14.482120450748917,138.82649999999995
2.0,28.55025641025641,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0535399637766583,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.55025641025641,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.323494439774109,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.55025641025641,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.51052032266245,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.55025641025641,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.6073349066763747,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.55025641025641,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.6098366191319116,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.55025641025641,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.5179162610355643,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.55025641025641,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.3354796354368172,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.55025641025641,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.069671414256609,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.25019999999998,Very Poor,9.216679999999998,14.445773567379492,138.25019999999998
2.0,28.55025641025641,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.55025641025641,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.557435897435898,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.557435897435898,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.557435897435898,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.557435897435898,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.557435897435898,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.557435897435898,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.557435897435898,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.557435897435898,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.557435897435898,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.557435897435898,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.557435897435898,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.00769999999994,Very Poor,9.133846666666663,14.346968798669636,137.00769999999994
2.0,28.557435897435898,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.557435897435898,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.557435897435898,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.557435897435898,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.82649999999995,Very Poor,9.255099999999997,14.482120450748917,138.82649999999995
2.0,28.557435897435898,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.2067868497542555,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.82649999999995,Very Poor,9.255099999999997,14.482120450748917,138.82649999999995
2.0,28.557435897435898,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.5769972879049448,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.557435897435898,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.8699605792083442,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.557435897435898,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.0742086361980725,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.557435897435898,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.180393157598119,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.557435897435898,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.183141325515986,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.557435897435898,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.082309031076429,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.557435897435898,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.8830163892315506,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.557435897435898,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.594446853619554,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.25019999999998,Very Poor,9.216679999999998,14.445773567379492,138.25019999999998
2.0,28.557435897435898,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.228003672935582,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.557435897435898,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.564615384615387,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.564615384615387,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.564615384615387,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.564615384615387,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.564615384615387,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.564615384615387,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.564615384615387,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.564615384615387,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.564615384615387,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.564615384615387,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.564615384615387,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.564615384615387,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.90959999999998,Very Poor,9.06064,13.75408905889445,135.90959999999998
2.0,28.564615384615387,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.431,Very Poor,9.162066666666668,13.543158752669184,137.431
2.0,28.564615384615387,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.431,Very Poor,9.162066666666668,13.543158752669184,137.431
2.0,28.564615384615387,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.431,Very Poor,9.162066666666668,13.543158752669184,137.431
2.0,28.564615384615387,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.2237798321402042,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.63289999999998,Very Poor,9.175526666666665,13.985743690987615,137.63289999999998
