city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
3.0,17.3025641025641,78.26025641025642,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.786800000000014,Satisfactory,3.585786666666668,7.372871201913134,53.786800000000014
3.0,17.3025641025641,78.27051282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.786800000000014,Satisfactory,3.585786666666668,7.372871201913134,53.786800000000014
3.0,17.3025641025641,78.28076923076924,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.786800000000014,Satisfactory,3.585786666666668,7.372871201913134,53.786800000000014
3.0,17.3025641025641,78.29102564102564,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.786800000000014,Satisfactory,3.585786666666668,7.372871201913134,53.786800000000014
3.0,17.3025641025641,78.30128205128206,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.31153846153846,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.32179487179488,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.33205128205128,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.3423076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.863900000000015,Satisfactory,3.5909266666666677,7.311963880518013,53.863900000000015
3.0,17.3025641025641,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.865300000000026,Satisfactory,3.5910200000000017,7.319734893423396,53.86530000000002
3.0,17.3025641025641,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.865300000000026,Satisfactory,3.5910200000000017,7.319734893423396,53.86530000000002
3.0,17.3025641025641,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.865300000000026,Satisfactory,3.5910200000000017,7.319734893423396,53.86530000000002
3.0,17.3025641025641,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.865300000000026,Satisfactory,3.5910200000000017,7.319734893423396,53.86530000000002
3.0,17.3025641025641,78.42435897435898,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.785600000000024,Satisfactory,3.585706666666668,7.30011442650045,53.78560000000002
3.0,17.3025641025641,78.43461538461538,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.785600000000024,Satisfactory,3.585706666666668,7.30011442650045,53.78560000000002
3.0,17.3025641025641,78.4448717948718,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.785600000000024,Satisfactory,3.585706666666668,7.30011442650045,53.78560000000002
3.0,17.3025641025641,78.4551282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.2059507029009815,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.78180000000002,Satisfactory,3.5854533333333345,7.304985609842088,53.78180000000001
3.0,17.3025641025641,78.46538461538462,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.4996687486421294,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.78180000000002,Satisfactory,3.5854533333333345,7.304985609842088,53.78180000000001
3.0,17.3025641025641,78.47564102564102,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.6995246623287104,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.78180000000002,Satisfactory,3.5854533333333345,7.304985609842088,53.78180000000001
3.0,17.3025641025641,78.48589743589744,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.7964401219076063,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.78180000000002,Satisfactory,3.5854533333333345,7.304985609842088,53.78180000000001
3.0,17.3025641025641,78.49615384615385,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.7855970987709666,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.78180000000002,Satisfactory,3.5854533333333345,7.304985609842088,53.78180000000001
3.0,17.3025641025641,78.50641025641026,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.6675491116169825,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.78180000000002,Satisfactory,3.5854533333333345,7.304985609842088,53.78180000000001
3.0,17.3025641025641,78.51666666666667,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.448088243420039,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.78180000000002,Satisfactory,3.5854533333333345,7.304985609842088,53.78180000000001
3.0,17.3025641025641,78.52692307692308,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.1369362777622998,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.52350000000001,Satisfactory,3.568233333333334,6.983525381209694,53.523500000000006
3.0,17.3025641025641,78.53717948717949,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.52350000000001,Satisfactory,3.568233333333334,6.983525381209694,53.523500000000006
3.0,17.3025641025641,78.5474358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.5576923076923,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.56794871794872,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.57820512820513,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.58846153846154,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.59871794871795,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.60897435897436,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.61923076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.62948717948719,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.63974358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.3025641025641,78.65,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.252700000000004,Satisfactory,3.55018,7.107136252387456,53.252700000000004
3.0,17.31282051282051,78.25,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.31282051282051,78.26025641025642,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.31282051282051,78.27051282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.31282051282051,78.28076923076924,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.31282051282051,78.29102564102564,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.31282051282051,78.30128205128206,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.31153846153846,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.32179487179488,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.33205128205128,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.3423076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.31282051282051,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
3.0,17.31282051282051,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
3.0,17.31282051282051,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
3.0,17.31282051282051,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
3.0,17.31282051282051,78.42435897435898,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.86880000000001,Satisfactory,3.591253333333334,7.423355478488147,53.86880000000001
3.0,17.31282051282051,78.43461538461538,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.034696678420879,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.86880000000001,Satisfactory,3.591253333333334,7.423355478488147,53.86880000000001
3.0,17.31282051282051,78.4448717948718,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.5256130998322472,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.86880000000001,Satisfactory,3.591253333333334,7.423355478488147,53.86880000000001
3.0,17.31282051282051,78.4551282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.9447210071057466,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.86850000000001,Satisfactory,3.591233333333334,7.4273723987693,53.86850000000001
3.0,17.31282051282051,78.46538461538462,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.276224654325212,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.86850000000001,Satisfactory,3.591233333333334,7.4273723987693,53.86850000000001
3.0,17.31282051282051,78.47564102564102,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.504248248785347,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.93780000000002,Satisfactory,3.5958533333333347,7.458932441040071,53.93780000000002
3.0,17.31282051282051,78.48589743589744,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.615628821166533,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.93780000000002,Satisfactory,3.5958533333333347,7.458932441040071,53.93780000000002
3.0,17.31282051282051,78.49615384615385,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.603139685967534,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.93780000000002,Satisfactory,3.5958533333333347,7.458932441040071,53.93780000000002
3.0,17.31282051282051,78.50641025641026,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.467619672857113,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.86850000000001,Satisfactory,3.591233333333334,7.4273723987693,53.86850000000001
3.0,17.31282051282051,78.51666666666667,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.217712779843474,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.86850000000001,Satisfactory,3.591233333333334,7.4273723987693,53.86850000000001
3.0,17.31282051282051,78.52692307692308,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.8673870588573767,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.610200000000006,Satisfactory,3.5740133333333337,7.114594996203227,53.61019999999999
3.0,17.31282051282051,78.53717948717949,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.4326930898122674,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.610200000000006,Satisfactory,3.5740133333333337,7.114594996203227,53.61019999999999
3.0,17.31282051282051,78.5474358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.5576923076923,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.56794871794872,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.57820512820513,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.58846153846154,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.59871794871795,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.60897435897436,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.61923076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.62948717948719,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.63974358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.31282051282051,78.65,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.33990000000001,Satisfactory,3.555993333333334,7.239440792630326,53.3399
3.0,17.323076923076922,78.25,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.323076923076922,78.26025641025642,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.323076923076922,78.27051282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.323076923076922,78.28076923076924,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.323076923076922,78.29102564102564,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.87000000000001,Satisfactory,3.591333333333334,7.494902667813639,53.87
3.0,17.323076923076922,78.30128205128206,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.31153846153846,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.32179487179488,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.33205128205128,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.3423076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.947100000000006,Satisfactory,3.596473333333334,7.434132268799096,53.9471
3.0,17.323076923076922,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
3.0,17.323076923076922,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
3.0,17.323076923076922,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
3.0,17.323076923076922,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.94850000000001,Satisfactory,3.5965666666666674,7.441760057271398,53.94850000000001
